GBXK_SyfisM,1061,0.009,0.307,0.094,0.649,28
HJzgJ9ZjvJk,1384,0.159,0.12,0.687,1.0,9
HJzgJ9ZjvJk,1384,0.159,0.12,0.687,1.0,12
HJzgJ9ZjvJk,1384,0.159,0.12,0.687,1.0,22
HJzgJ9ZjvJk,1384,0.159,0.12,0.687,1.0,21
HJzgJ9ZjvJk,1384,0.159,0.12,0.687,1.0,30
HJzgJ9ZjvJk,1384,0.159,0.12,0.687,1.0,29
HJzgJ9ZjvJk,1384,0.159,0.12,0.687,1.0,28
GozLjpMNADg,1515,0.0,0.232,0.54,0.969,9
GozLjpMNADg,1515,0.0,0.232,0.54,0.969,12
GozLjpMNADg,1515,0.0,0.232,0.54,0.969,22
GozLjpMNADg,1515,0.0,0.232,0.54,0.969,21
GozLjpMNADg,1515,0.0,0.232,0.54,0.969,30
GozLjpMNADg,1515,0.0,0.232,0.54,0.969,29
GozLjpMNADg,1515,0.0,0.232,0.54,0.969,28
Gfdg_GcaNe8,1389,0.795,0.37,0.941,0.986,9
Gfdg_GcaNe8,1389,0.795,0.37,0.941,0.986,12
Gfdg_GcaNe8,1389,0.795,0.37,0.941,0.986,22
Gfdg_GcaNe8,1389,0.795,0.37,0.941,0.986,21
Gfdg_GcaNe8,1389,0.795,0.37,0.941,0.986,30
Gfdg_GcaNe8,1389,0.795,0.37,0.941,0.986,29
Gfdg_GcaNe8,1389,0.795,0.37,0.941,0.986,28
GBXK_SyfisM,1248,0.549,0.435,0.672,0.618,9
GBXK_SyfisM,1248,0.549,0.435,0.672,0.618,22
GBXK_SyfisM,1248,0.549,0.435,0.672,0.618,21
GBXK_SyfisM,1248,0.549,0.435,0.672,0.618,20
GBXK_SyfisM,1248,0.549,0.435,0.672,0.618,30
GBXK_SyfisM,1248,0.549,0.435,0.672,0.618,29
GBXK_SyfisM,1248,0.549,0.435,0.672,0.618,28
HJzgJ9ZjvJk,1450,0.007,0.055,0.243,0.464,9
HJzgJ9ZjvJk,1450,0.007,0.055,0.243,0.464,22
HJzgJ9ZjvJk,1450,0.007,0.055,0.243,0.464,21
HJzgJ9ZjvJk,1450,0.007,0.055,0.243,0.464,20
HJzgJ9ZjvJk,1450,0.007,0.055,0.243,0.464,30
HJzgJ9ZjvJk,1450,0.007,0.055,0.243,0.464,29
HJzgJ9ZjvJk,1450,0.007,0.055,0.243,0.464,28
GozLjpMNADg,913,0.681,0.108,0.772,0.397,9
GozLjpMNADg,913,0.681,0.108,0.772,0.397,22
GozLjpMNADg,913,0.681,0.108,0.772,0.397,21
GozLjpMNADg,913,0.681,0.108,0.772,0.397,20
GozLjpMNADg,913,0.681,0.108,0.772,0.397,30
GozLjpMNADg,913,0.681,0.108,0.772,0.397,29
GozLjpMNADg,913,0.681,0.108,0.772,0.397,28
Gfdg_GcaNe8,1166,0.697,0.46,0.997,0.921,9
Gfdg_GcaNe8,1166,0.697,0.46,0.997,0.921,22
Gfdg_GcaNe8,1166,0.697,0.46,0.997,0.921,21
Gfdg_GcaNe8,1166,0.697,0.46,0.997,0.921,20
Gfdg_GcaNe8,1166,0.697,0.46,0.997,0.921,30
Gfdg_GcaNe8,1166,0.697,0.46,0.997,0.921,29
Gfdg_GcaNe8,1166,0.697,0.46,0.997,0.921,28
GozLjpMNADg,1204,0.281,0.047,0.482,0.668,9
GozLjpMNADg,1204,0.281,0.047,0.482,0.668,22
GozLjpMNADg,1204,0.281,0.047,0.482,0.668,21
GozLjpMNADg,1204,0.281,0.047,0.482,0.668,20
GozLjpMNADg,1204,0.281,0.047,0.482,0.668,30
GozLjpMNADg,1204,0.281,0.047,0.482,0.668,29
GozLjpMNADg,1204,0.281,0.047,0.482,0.668,28
HJzgJ9ZjvJk,1769,0.07,0.112,0.408,0.685,9
HJzgJ9ZjvJk,1769,0.07,0.112,0.408,0.685,12
HJzgJ9ZjvJk,1769,0.07,0.112,0.408,0.685,22
HJzgJ9ZjvJk,1769,0.07,0.112,0.408,0.685,21
HJzgJ9ZjvJk,1769,0.07,0.112,0.408,0.685,30
HJzgJ9ZjvJk,1769,0.07,0.112,0.408,0.685,29
HJzgJ9ZjvJk,1769,0.07,0.112,0.408,0.685,28
Gt61_Yekkgc,1068,0.69,0.434,0.904,0.915,9
Gt61_Yekkgc,1068,0.69,0.434,0.904,0.915,22
Gt61_Yekkgc,1068,0.69,0.434,0.904,0.915,21
Gt61_Yekkgc,1068,0.69,0.434,0.904,0.915,20
Gt61_Yekkgc,1068,0.69,0.434,0.904,0.915,30
Gt61_Yekkgc,1068,0.69,0.434,0.904,0.915,29
Gt61_Yekkgc,1068,0.69,0.434,0.904,0.915,28
GozLjpMNADg,1401,0.784,0.115,0.993,0.572,9
GozLjpMNADg,1401,0.784,0.115,0.993,0.572,12
GozLjpMNADg,1401,0.784,0.115,0.993,0.572,22
GozLjpMNADg,1401,0.784,0.115,0.993,0.572,21
GozLjpMNADg,1401,0.784,0.115,0.993,0.572,30
GozLjpMNADg,1401,0.784,0.115,0.993,0.572,29
GozLjpMNADg,1401,0.784,0.115,0.993,0.572,28
GozLjpMNADg,1721,0.408,0.105,0.742,0.983,9
GozLjpMNADg,1721,0.408,0.105,0.742,0.983,22
GozLjpMNADg,1721,0.408,0.105,0.742,0.983,21
GozLjpMNADg,1721,0.408,0.105,0.742,0.983,20
GozLjpMNADg,1721,0.408,0.105,0.742,0.983,30
GozLjpMNADg,1721,0.408,0.105,0.742,0.983,29
GozLjpMNADg,1721,0.408,0.105,0.742,0.983,28
GozLjpMNADg,934,0.662,0.532,0.922,1.0,9
GozLjpMNADg,934,0.662,0.532,0.922,1.0,12
GozLjpMNADg,934,0.662,0.532,0.922,1.0,22
GozLjpMNADg,934,0.662,0.532,0.922,1.0,21
GozLjpMNADg,934,0.662,0.532,0.922,1.0,30
GozLjpMNADg,934,0.662,0.532,0.922,1.0,29
GozLjpMNADg,934,0.662,0.532,0.922,1.0,28
Gt61_Yekkgc,1287,0.489,0.343,0.709,0.906,9
Gt61_Yekkgc,1287,0.489,0.343,0.709,0.906,22
Gt61_Yekkgc,1287,0.489,0.343,0.709,0.906,21
Gt61_Yekkgc,1287,0.489,0.343,0.709,0.906,20
Gt61_Yekkgc,1287,0.489,0.343,0.709,0.906,30
Gt61_Yekkgc,1287,0.489,0.343,0.709,0.906,29
Gt61_Yekkgc,1287,0.489,0.343,0.709,0.906,28
HJzgJ9ZjvJk,1014,0.206,0.083,0.57,0.996,9
HJzgJ9ZjvJk,1014,0.206,0.083,0.57,0.996,22
HJzgJ9ZjvJk,1014,0.206,0.083,0.57,0.996,21
HJzgJ9ZjvJk,1014,0.206,0.083,0.57,0.996,20
HJzgJ9ZjvJk,1014,0.206,0.083,0.57,0.996,30
HJzgJ9ZjvJk,1014,0.206,0.083,0.57,0.996,29
HJzgJ9ZjvJk,1014,0.206,0.083,0.57,0.996,28
HJzgJ9ZjvJk,1520,0.271,0.013,0.993,0.994,10
HJzgJ9ZjvJk,1520,0.271,0.013,0.993,0.994,12
HJzgJ9ZjvJk,1520,0.271,0.013,0.993,0.994,22
HJzgJ9ZjvJk,1520,0.271,0.013,0.993,0.994,21
HJzgJ9ZjvJk,1520,0.271,0.013,0.993,0.994,30
HJzgJ9ZjvJk,1520,0.271,0.013,0.993,0.994,29
HJzgJ9ZjvJk,1520,0.271,0.013,0.993,0.994,28
Gfdg_GcaNe8,987,0.218,0.012,0.961,0.979,9
Gfdg_GcaNe8,987,0.218,0.012,0.961,0.979,22
Gfdg_GcaNe8,987,0.218,0.012,0.961,0.979,21
Gfdg_GcaNe8,987,0.218,0.012,0.961,0.979,20
Gfdg_GcaNe8,987,0.218,0.012,0.961,0.979,30
Gfdg_GcaNe8,987,0.218,0.012,0.961,0.979,29
Gfdg_GcaNe8,987,0.218,0.012,0.961,0.979,28
GozLjpMNADg,921,0.454,0.152,0.63,0.931,9
GozLjpMNADg,921,0.454,0.152,0.63,0.931,12
GozLjpMNADg,921,0.454,0.152,0.63,0.931,22
GozLjpMNADg,921,0.454,0.152,0.63,0.931,21
GozLjpMNADg,921,0.454,0.152,0.63,0.931,30
GozLjpMNADg,921,0.454,0.152,0.63,0.931,29
GozLjpMNADg,921,0.454,0.152,0.63,0.931,28
GozLjpMNADg,912,0.845,0.126,0.967,0.95,9
GozLjpMNADg,912,0.845,0.126,0.967,0.95,22
GozLjpMNADg,912,0.845,0.126,0.967,0.95,21
GozLjpMNADg,912,0.845,0.126,0.967,0.95,20
GozLjpMNADg,912,0.845,0.126,0.967,0.95,30
GozLjpMNADg,912,0.845,0.126,0.967,0.95,29
GozLjpMNADg,912,0.845,0.126,0.967,0.95,28
HJzgJ9ZjvJk,1095,0.0,0.088,0.295,0.981,9
HJzgJ9ZjvJk,1095,0.0,0.088,0.295,0.981,12
HJzgJ9ZjvJk,1095,0.0,0.088,0.295,0.981,22
HJzgJ9ZjvJk,1095,0.0,0.088,0.295,0.981,21
HJzgJ9ZjvJk,1095,0.0,0.088,0.295,0.981,30
HJzgJ9ZjvJk,1095,0.0,0.088,0.295,0.981,29
HJzgJ9ZjvJk,1095,0.0,0.088,0.295,0.981,28
GBXK_SyfisM,1169,0.769,0.486,0.868,0.774,9
GBXK_SyfisM,1169,0.769,0.486,0.868,0.774,22
GBXK_SyfisM,1169,0.769,0.486,0.868,0.774,21
GBXK_SyfisM,1169,0.769,0.486,0.868,0.774,20
GBXK_SyfisM,1169,0.769,0.486,0.868,0.774,30
GBXK_SyfisM,1169,0.769,0.486,0.868,0.774,29
GBXK_SyfisM,1169,0.769,0.486,0.868,0.774,28
GBXK_SyfisM,1788,0.428,0.356,0.55,0.779,9
GBXK_SyfisM,1788,0.428,0.356,0.55,0.779,22
GBXK_SyfisM,1788,0.428,0.356,0.55,0.779,21
GBXK_SyfisM,1788,0.428,0.356,0.55,0.779,20
GBXK_SyfisM,1788,0.428,0.356,0.55,0.779,30
GBXK_SyfisM,1788,0.428,0.356,0.55,0.779,29
GBXK_SyfisM,1788,0.428,0.356,0.55,0.779,28
Gfdg_GcaNe8,1143,0.146,0.0,0.988,1.0,9
Gfdg_GcaNe8,1143,0.146,0.0,0.988,1.0,12
Gfdg_GcaNe8,1143,0.146,0.0,0.988,1.0,22
Gfdg_GcaNe8,1143,0.146,0.0,0.988,1.0,21
Gfdg_GcaNe8,1143,0.146,0.0,0.988,1.0,30
Gfdg_GcaNe8,1143,0.146,0.0,0.988,1.0,29
Gfdg_GcaNe8,1143,0.146,0.0,0.988,1.0,28
GBXK_SyfisM,1008,0.269,0.358,0.362,0.711,9
GBXK_SyfisM,1008,0.269,0.358,0.362,0.711,22
GBXK_SyfisM,1008,0.269,0.358,0.362,0.711,21
GBXK_SyfisM,1008,0.269,0.358,0.362,0.711,20
GBXK_SyfisM,1008,0.269,0.358,0.362,0.711,30
GBXK_SyfisM,1008,0.269,0.358,0.362,0.711,29
GBXK_SyfisM,1008,0.269,0.358,0.362,0.711,28
GozLjpMNADg,1351,0.146,0.23,0.371,0.701,9
GozLjpMNADg,1351,0.146,0.23,0.371,0.701,22
GozLjpMNADg,1351,0.146,0.23,0.371,0.701,21
GozLjpMNADg,1351,0.146,0.23,0.371,0.701,20
GozLjpMNADg,1351,0.146,0.23,0.371,0.701,30
GozLjpMNADg,1351,0.146,0.23,0.371,0.701,29
GozLjpMNADg,1351,0.146,0.23,0.371,0.701,28
GozLjpMNADg,1242,0.582,0.203,0.727,0.521,9
GozLjpMNADg,1242,0.582,0.203,0.727,0.521,22
GozLjpMNADg,1242,0.582,0.203,0.727,0.521,21
GozLjpMNADg,1242,0.582,0.203,0.727,0.521,20
GozLjpMNADg,1242,0.582,0.203,0.727,0.521,30
GozLjpMNADg,1242,0.582,0.203,0.727,0.521,29
GozLjpMNADg,1242,0.582,0.203,0.727,0.521,28
Gt61_Yekkgc,1367,0.02,0.273,0.575,0.912,9
Gt61_Yekkgc,1367,0.02,0.273,0.575,0.912,22
Gt61_Yekkgc,1367,0.02,0.273,0.575,0.912,21
Gt61_Yekkgc,1367,0.02,0.273,0.575,0.912,20
Gt61_Yekkgc,1367,0.02,0.273,0.575,0.912,30
Gt61_Yekkgc,1367,0.02,0.273,0.575,0.912,29
Gt61_Yekkgc,1367,0.02,0.273,0.575,0.912,28
Gfdg_GcaNe8,1306,0.03,0.039,0.962,0.997,10
Gfdg_GcaNe8,1306,0.03,0.039,0.962,0.997,12
Gfdg_GcaNe8,1306,0.03,0.039,0.962,0.997,22
Gfdg_GcaNe8,1306,0.03,0.039,0.962,0.997,21
Gfdg_GcaNe8,1306,0.03,0.039,0.962,0.997,30
Gfdg_GcaNe8,1306,0.03,0.039,0.962,0.997,29
Gfdg_GcaNe8,1306,0.03,0.039,0.962,0.997,28
GozLjpMNADg,1647,0.008,0.102,0.136,0.825,9
GozLjpMNADg,1647,0.008,0.102,0.136,0.825,22
GozLjpMNADg,1647,0.008,0.102,0.136,0.825,21
GozLjpMNADg,1647,0.008,0.102,0.136,0.825,20
GozLjpMNADg,1647,0.008,0.102,0.136,0.825,30
GozLjpMNADg,1647,0.008,0.102,0.136,0.825,29
GozLjpMNADg,1647,0.008,0.102,0.136,0.825,28
GBXK_SyfisM,1090,0.712,0.514,0.767,0.671,9
GBXK_SyfisM,1090,0.712,0.514,0.767,0.671,22
GBXK_SyfisM,1090,0.712,0.514,0.767,0.671,21
GBXK_SyfisM,1090,0.712,0.514,0.767,0.671,20
GBXK_SyfisM,1090,0.712,0.514,0.767,0.671,30
GBXK_SyfisM,1090,0.712,0.514,0.767,0.671,29
GBXK_SyfisM,1090,0.712,0.514,0.767,0.671,28
Gt61_Yekkgc,1740,0.049,0.238,0.761,0.958,9
Gt61_Yekkgc,1740,0.049,0.238,0.761,0.958,22
Gt61_Yekkgc,1740,0.049,0.238,0.761,0.958,21
Gt61_Yekkgc,1740,0.049,0.238,0.761,0.958,20
Gt61_Yekkgc,1740,0.049,0.238,0.761,0.958,30
Gt61_Yekkgc,1740,0.049,0.238,0.761,0.958,29
Gt61_Yekkgc,1740,0.049,0.238,0.761,0.958,28
GBXK_SyfisM,1733,0.077,0.327,0.348,0.775,9
GBXK_SyfisM,1733,0.077,0.327,0.348,0.775,22
GBXK_SyfisM,1733,0.077,0.327,0.348,0.775,21
GBXK_SyfisM,1733,0.077,0.327,0.348,0.775,20
GBXK_SyfisM,1733,0.077,0.327,0.348,0.775,30
GBXK_SyfisM,1733,0.077,0.327,0.348,0.775,29
GBXK_SyfisM,1733,0.077,0.327,0.348,0.775,28
GozLjpMNADg,1568,0.506,0.291,0.685,0.964,9
GozLjpMNADg,1568,0.506,0.291,0.685,0.964,12
GozLjpMNADg,1568,0.506,0.291,0.685,0.964,22
GozLjpMNADg,1568,0.506,0.291,0.685,0.964,21
GozLjpMNADg,1568,0.506,0.291,0.685,0.964,30
GozLjpMNADg,1568,0.506,0.291,0.685,0.964,29
GozLjpMNADg,1568,0.506,0.291,0.685,0.964,28
GozLjpMNADg,1036,0.574,0.215,0.976,0.97,9
GozLjpMNADg,1036,0.574,0.215,0.976,0.97,22
GozLjpMNADg,1036,0.574,0.215,0.976,0.97,21
GozLjpMNADg,1036,0.574,0.215,0.976,0.97,20
GozLjpMNADg,1036,0.574,0.215,0.976,0.97,30
GozLjpMNADg,1036,0.574,0.215,0.976,0.97,29
GozLjpMNADg,1036,0.574,0.215,0.976,0.97,28
HJzgJ9ZjvJk,1793,0.178,0.085,0.649,0.993,9
HJzgJ9ZjvJk,1793,0.178,0.085,0.649,0.993,12
HJzgJ9ZjvJk,1793,0.178,0.085,0.649,0.993,22
HJzgJ9ZjvJk,1793,0.178,0.085,0.649,0.993,21
HJzgJ9ZjvJk,1793,0.178,0.085,0.649,0.993,30
HJzgJ9ZjvJk,1793,0.178,0.085,0.649,0.993,29
HJzgJ9ZjvJk,1793,0.178,0.085,0.649,0.993,28
HJzgJ9ZjvJk,1371,0.001,0.267,0.298,0.992,9
HJzgJ9ZjvJk,1371,0.001,0.267,0.298,0.992,12
HJzgJ9ZjvJk,1371,0.001,0.267,0.298,0.992,22
HJzgJ9ZjvJk,1371,0.001,0.267,0.298,0.992,21
HJzgJ9ZjvJk,1371,0.001,0.267,0.298,0.992,30
HJzgJ9ZjvJk,1371,0.001,0.267,0.298,0.992,29
HJzgJ9ZjvJk,1371,0.001,0.267,0.298,0.992,28
HJzgJ9ZjvJk,1129,0.363,0.247,0.595,0.974,9
HJzgJ9ZjvJk,1129,0.363,0.247,0.595,0.974,22
HJzgJ9ZjvJk,1129,0.363,0.247,0.595,0.974,21
HJzgJ9ZjvJk,1129,0.363,0.247,0.595,0.974,20
HJzgJ9ZjvJk,1129,0.363,0.247,0.595,0.974,30
HJzgJ9ZjvJk,1129,0.363,0.247,0.595,0.974,29
HJzgJ9ZjvJk,1129,0.363,0.247,0.595,0.974,28
Gt61_Yekkgc,923,0.259,0.071,0.898,0.937,9
Gt61_Yekkgc,923,0.259,0.071,0.898,0.937,22
Gt61_Yekkgc,923,0.259,0.071,0.898,0.937,21
Gt61_Yekkgc,923,0.259,0.071,0.898,0.937,20
Gt61_Yekkgc,923,0.259,0.071,0.898,0.937,30
Gt61_Yekkgc,923,0.259,0.071,0.898,0.937,29
Gt61_Yekkgc,923,0.259,0.071,0.898,0.937,28
Gfdg_GcaNe8,1308,0.001,0.129,0.269,0.958,9
Gfdg_GcaNe8,1308,0.001,0.129,0.269,0.958,22
Gfdg_GcaNe8,1308,0.001,0.129,0.269,0.958,21
Gfdg_GcaNe8,1308,0.001,0.129,0.269,0.958,20
Gfdg_GcaNe8,1308,0.001,0.129,0.269,0.958,30
Gfdg_GcaNe8,1308,0.001,0.129,0.269,0.958,29
Gfdg_GcaNe8,1308,0.001,0.129,0.269,0.958,28
Gfdg_GcaNe8,1687,0.251,0.144,0.601,0.995,9
Gfdg_GcaNe8,1687,0.251,0.144,0.601,0.995,22
Gfdg_GcaNe8,1687,0.251,0.144,0.601,0.995,21
Gfdg_GcaNe8,1687,0.251,0.144,0.601,0.995,20
Gfdg_GcaNe8,1687,0.251,0.144,0.601,0.995,30
Gfdg_GcaNe8,1687,0.251,0.144,0.601,0.995,29
Gfdg_GcaNe8,1687,0.251,0.144,0.601,0.995,28
Gt61_Yekkgc,1113,0.679,0.367,0.973,0.923,9
Gt61_Yekkgc,1113,0.679,0.367,0.973,0.923,22
Gt61_Yekkgc,1113,0.679,0.367,0.973,0.923,21
Gt61_Yekkgc,1113,0.679,0.367,0.973,0.923,20
Gt61_Yekkgc,1113,0.679,0.367,0.973,0.923,30
Gt61_Yekkgc,1113,0.679,0.367,0.973,0.923,29
Gt61_Yekkgc,1113,0.679,0.367,0.973,0.923,28
HKjR70GCRPE,917,0.015,0.064,0.846,0.985,9
HKjR70GCRPE,917,0.015,0.064,0.846,0.985,12
HKjR70GCRPE,917,0.015,0.064,0.846,0.985,22
HKjR70GCRPE,917,0.015,0.064,0.846,0.985,21
HKjR70GCRPE,917,0.015,0.064,0.846,0.985,30
HKjR70GCRPE,917,0.015,0.064,0.846,0.985,29
HKjR70GCRPE,917,0.015,0.064,0.846,0.985,28
Gt61_Yekkgc,1693,0.0,0.112,0.739,0.924,9
Gt61_Yekkgc,1693,0.0,0.112,0.739,0.924,22
Gt61_Yekkgc,1693,0.0,0.112,0.739,0.924,21
Gt61_Yekkgc,1693,0.0,0.112,0.739,0.924,20
Gt61_Yekkgc,1693,0.0,0.112,0.739,0.924,30
Gt61_Yekkgc,1693,0.0,0.112,0.739,0.924,29
Gt61_Yekkgc,1693,0.0,0.112,0.739,0.924,28
GozLjpMNADg,1334,0.54,0.0,0.986,0.974,9
GozLjpMNADg,1334,0.54,0.0,0.986,0.974,22
GozLjpMNADg,1334,0.54,0.0,0.986,0.974,21
GozLjpMNADg,1334,0.54,0.0,0.986,0.974,20
GozLjpMNADg,1334,0.54,0.0,0.986,0.974,30
GozLjpMNADg,1334,0.54,0.0,0.986,0.974,29
GozLjpMNADg,1334,0.54,0.0,0.986,0.974,28
GozLjpMNADg,1646,0.24,0.089,0.397,0.701,9
GozLjpMNADg,1646,0.24,0.089,0.397,0.701,22
GozLjpMNADg,1646,0.24,0.089,0.397,0.701,21
GozLjpMNADg,1646,0.24,0.089,0.397,0.701,20
GozLjpMNADg,1646,0.24,0.089,0.397,0.701,30
GozLjpMNADg,1646,0.24,0.089,0.397,0.701,29
GozLjpMNADg,1646,0.24,0.089,0.397,0.701,28
GBXK_SyfisM,1748,0.594,0.324,0.805,0.761,9
GBXK_SyfisM,1748,0.594,0.324,0.805,0.761,22
GBXK_SyfisM,1748,0.594,0.324,0.805,0.761,21
GBXK_SyfisM,1748,0.594,0.324,0.805,0.761,20
GBXK_SyfisM,1748,0.594,0.324,0.805,0.761,30
GBXK_SyfisM,1748,0.594,0.324,0.805,0.761,29
GBXK_SyfisM,1748,0.594,0.324,0.805,0.761,28
Gt61_Yekkgc,1221,0.336,0.103,0.702,0.683,9
Gt61_Yekkgc,1221,0.336,0.103,0.702,0.683,22
Gt61_Yekkgc,1221,0.336,0.103,0.702,0.683,21
Gt61_Yekkgc,1221,0.336,0.103,0.702,0.683,20
Gt61_Yekkgc,1221,0.336,0.103,0.702,0.683,30
Gt61_Yekkgc,1221,0.336,0.103,0.702,0.683,29
Gt61_Yekkgc,1221,0.336,0.103,0.702,0.683,28
GozLjpMNADg,1424,0.175,0.024,0.649,0.948,9
GozLjpMNADg,1424,0.175,0.024,0.649,0.948,12
GozLjpMNADg,1424,0.175,0.024,0.649,0.948,22
GozLjpMNADg,1424,0.175,0.024,0.649,0.948,21
GozLjpMNADg,1424,0.175,0.024,0.649,0.948,30
GozLjpMNADg,1424,0.175,0.024,0.649,0.948,29
GozLjpMNADg,1424,0.175,0.024,0.649,0.948,28
GozLjpMNADg,1420,0.466,0.086,0.855,0.999,9
GozLjpMNADg,1420,0.466,0.086,0.855,0.999,22
GozLjpMNADg,1420,0.466,0.086,0.855,0.999,21
GozLjpMNADg,1420,0.466,0.086,0.855,0.999,20
GozLjpMNADg,1420,0.466,0.086,0.855,0.999,30
GozLjpMNADg,1420,0.466,0.086,0.855,0.999,29
GozLjpMNADg,1420,0.466,0.086,0.855,0.999,28
HJzgJ9ZjvJk,934,0.0,0.002,0.552,0.953,9
HJzgJ9ZjvJk,934,0.0,0.002,0.552,0.953,22
HJzgJ9ZjvJk,934,0.0,0.002,0.552,0.953,21
HJzgJ9ZjvJk,934,0.0,0.002,0.552,0.953,20
HJzgJ9ZjvJk,934,0.0,0.002,0.552,0.953,30
HJzgJ9ZjvJk,934,0.0,0.002,0.552,0.953,29
HJzgJ9ZjvJk,934,0.0,0.002,0.552,0.953,28
GBXK_SyfisM,1215,0.165,0.316,0.387,0.766,9
GBXK_SyfisM,1215,0.165,0.316,0.387,0.766,22
GBXK_SyfisM,1215,0.165,0.316,0.387,0.766,21
GBXK_SyfisM,1215,0.165,0.316,0.387,0.766,20
GBXK_SyfisM,1215,0.165,0.316,0.387,0.766,30
GBXK_SyfisM,1215,0.165,0.316,0.387,0.766,29
GBXK_SyfisM,1215,0.165,0.316,0.387,0.766,28
GozLjpMNADg,906,0.276,0.245,0.344,0.509,10
GozLjpMNADg,906,0.276,0.245,0.344,0.509,12
GozLjpMNADg,906,0.276,0.245,0.344,0.509,22
GozLjpMNADg,906,0.276,0.245,0.344,0.509,21
GozLjpMNADg,906,0.276,0.245,0.344,0.509,30
GozLjpMNADg,906,0.276,0.245,0.344,0.509,29
GozLjpMNADg,906,0.276,0.245,0.344,0.509,28
Gfdg_GcaNe8,1411,0.19,0.143,0.619,0.996,9
Gfdg_GcaNe8,1411,0.19,0.143,0.619,0.996,22
Gfdg_GcaNe8,1411,0.19,0.143,0.619,0.996,21
Gfdg_GcaNe8,1411,0.19,0.143,0.619,0.996,20
Gfdg_GcaNe8,1411,0.19,0.143,0.619,0.996,30
Gfdg_GcaNe8,1411,0.19,0.143,0.619,0.996,29
Gfdg_GcaNe8,1411,0.19,0.143,0.619,0.996,28
Gt61_Yekkgc,1520,0.032,0.067,0.576,0.919,9
Gt61_Yekkgc,1520,0.032,0.067,0.576,0.919,12
Gt61_Yekkgc,1520,0.032,0.067,0.576,0.919,22
Gt61_Yekkgc,1520,0.032,0.067,0.576,0.919,21
Gt61_Yekkgc,1520,0.032,0.067,0.576,0.919,30
Gt61_Yekkgc,1520,0.032,0.067,0.576,0.919,29
Gt61_Yekkgc,1520,0.032,0.067,0.576,0.919,28
HJzgJ9ZjvJk,1266,0.297,0.44,0.336,0.559,9
HJzgJ9ZjvJk,1266,0.297,0.44,0.336,0.559,12
HJzgJ9ZjvJk,1266,0.297,0.44,0.336,0.559,22
HJzgJ9ZjvJk,1266,0.297,0.44,0.336,0.559,21
HJzgJ9ZjvJk,1266,0.297,0.44,0.336,0.559,30
HJzgJ9ZjvJk,1266,0.297,0.44,0.336,0.559,29
HJzgJ9ZjvJk,1266,0.297,0.44,0.336,0.559,28
GBXK_SyfisM,1443,0.509,0.238,0.893,0.783,9
GBXK_SyfisM,1443,0.509,0.238,0.893,0.783,12
GBXK_SyfisM,1443,0.509,0.238,0.893,0.783,22
GBXK_SyfisM,1443,0.509,0.238,0.893,0.783,21
GBXK_SyfisM,1443,0.509,0.238,0.893,0.783,30
GBXK_SyfisM,1443,0.509,0.238,0.893,0.783,29
GBXK_SyfisM,1443,0.509,0.238,0.893,0.783,28
GozLjpMNADg,1263,0.428,0.135,0.683,0.98,9
GozLjpMNADg,1263,0.428,0.135,0.683,0.98,12
GozLjpMNADg,1263,0.428,0.135,0.683,0.98,22
GozLjpMNADg,1263,0.428,0.135,0.683,0.98,21
GozLjpMNADg,1263,0.428,0.135,0.683,0.98,30
GozLjpMNADg,1263,0.428,0.135,0.683,0.98,29
GozLjpMNADg,1263,0.428,0.135,0.683,0.98,28
GozLjpMNADg,1005,0.307,0.243,0.783,0.964,9
GozLjpMNADg,1005,0.307,0.243,0.783,0.964,22
GozLjpMNADg,1005,0.307,0.243,0.783,0.964,21
GozLjpMNADg,1005,0.307,0.243,0.783,0.964,20
GozLjpMNADg,1005,0.307,0.243,0.783,0.964,30
GozLjpMNADg,1005,0.307,0.243,0.783,0.964,29
GozLjpMNADg,1005,0.307,0.243,0.783,0.964,28
GBXK_SyfisM,1089,0.619,0.388,0.784,0.779,9
GBXK_SyfisM,1089,0.619,0.388,0.784,0.779,22
GBXK_SyfisM,1089,0.619,0.388,0.784,0.779,21
GBXK_SyfisM,1089,0.619,0.388,0.784,0.779,20
GBXK_SyfisM,1089,0.619,0.388,0.784,0.779,30
GBXK_SyfisM,1089,0.619,0.388,0.784,0.779,29
GBXK_SyfisM,1089,0.619,0.388,0.784,0.779,28
GBXK_SyfisM,1756,0.534,0.197,0.95,0.78,9
GBXK_SyfisM,1756,0.534,0.197,0.95,0.78,22
GBXK_SyfisM,1756,0.534,0.197,0.95,0.78,21
GBXK_SyfisM,1756,0.534,0.197,0.95,0.78,20
GBXK_SyfisM,1756,0.534,0.197,0.95,0.78,30
GBXK_SyfisM,1756,0.534,0.197,0.95,0.78,29
GBXK_SyfisM,1756,0.534,0.197,0.95,0.78,28
HJzgJ9ZjvJk,1574,0.0,0.008,0.641,0.987,9
HJzgJ9ZjvJk,1574,0.0,0.008,0.641,0.987,22
HJzgJ9ZjvJk,1574,0.0,0.008,0.641,0.987,21
HJzgJ9ZjvJk,1574,0.0,0.008,0.641,0.987,20
HJzgJ9ZjvJk,1574,0.0,0.008,0.641,0.987,30
HJzgJ9ZjvJk,1574,0.0,0.008,0.641,0.987,29
HJzgJ9ZjvJk,1574,0.0,0.008,0.641,0.987,28
GBXK_SyfisM,1453,0.335,0.317,0.567,0.772,9
GBXK_SyfisM,1453,0.335,0.317,0.567,0.772,22
