GBXK_SyfisM,1262,0.114,0.272,0.528,0.773,1
GBXK_SyfisM,1262,0.114,0.272,0.528,0.773,22
GBXK_SyfisM,1262,0.114,0.272,0.528,0.773,21
GBXK_SyfisM,1262,0.114,0.272,0.528,0.773,20
GBXK_SyfisM,1262,0.114,0.272,0.528,0.773,30
GBXK_SyfisM,1262,0.114,0.272,0.528,0.773,29
GBXK_SyfisM,1262,0.114,0.272,0.528,0.773,28
Gfdg_GcaNe8,1360,0.901,0.647,1.000,0.991,5
Gfdg_GcaNe8,1360,0.901,0.647,1.000,0.991,22
Gfdg_GcaNe8,1360,0.901,0.647,1.000,0.991,19
Gfdg_GcaNe8,1360,0.901,0.647,1.000,0.991,14
Gfdg_GcaNe8,1360,0.901,0.647,1.000,0.991,28
Gfdg_GcaNe8,1360,0.901,0.647,1.000,0.991,26
Gfdg_GcaNe8,1360,0.901,0.647,1.000,0.991,24
GBXK_SyfisM,1213,0.247,0.322,0.436,0.760,4
GBXK_SyfisM,1213,0.247,0.322,0.436,0.760,22
GBXK_SyfisM,1213,0.247,0.322,0.436,0.760,17
GBXK_SyfisM,1213,0.247,0.322,0.436,0.760,16
GBXK_SyfisM,1213,0.247,0.322,0.436,0.760,26
GBXK_SyfisM,1213,0.247,0.322,0.436,0.760,24
GBXK_SyfisM,1213,0.247,0.322,0.436,0.760,23
GozLjpMNADg,1248,0.818,0.239,1.000,0.649,5
GozLjpMNADg,1248,0.818,0.239,1.000,0.649,22
GozLjpMNADg,1248,0.818,0.239,1.000,0.649,19
GozLjpMNADg,1248,0.818,0.239,1.000,0.649,14
GozLjpMNADg,1248,0.818,0.239,1.000,0.649,28
GozLjpMNADg,1248,0.818,0.239,1.000,0.649,26
GozLjpMNADg,1248,0.818,0.239,1.000,0.649,23
Gt61_Yekkgc,1593,0.147,0.112,0.624,0.906,5
Gt61_Yekkgc,1593,0.147,0.112,0.624,0.906,16
Gt61_Yekkgc,1593,0.147,0.112,0.624,0.906,14
Gt61_Yekkgc,1593,0.147,0.112,0.624,0.906,11
Gt61_Yekkgc,1593,0.147,0.112,0.624,0.906,28
Gt61_Yekkgc,1593,0.147,0.112,0.624,0.906,26
Gt61_Yekkgc,1593,0.147,0.112,0.624,0.906,24
GBXK_SyfisM,1061,0.009,0.307,0.094,0.649,2
GBXK_SyfisM,1061,0.009,0.307,0.094,0.649,19
GBXK_SyfisM,1061,0.009,0.307,0.094,0.649,16
GBXK_SyfisM,1061,0.009,0.307,0.094,0.649,14
GBXK_SyfisM,1061,0.009,0.307,0.094,0.649,28
GBXK_SyfisM,1061,0.009,0.307,0.094,0.649,26
GBXK_SyfisM,1061,0.009,0.307,0.094,0.649,24
Gfdg_GcaNe8,959,0.358,0.000,0.996,0.981,4
Gfdg_GcaNe8,959,0.358,0.000,0.996,0.981,19
Gfdg_GcaNe8,959,0.358,0.000,0.996,0.981,18
Gfdg_GcaNe8,959,0.358,0.000,0.996,0.981,11
Gfdg_GcaNe8,959,0.358,0.000,0.996,0.981,28
Gfdg_GcaNe8,959,0.358,0.000,0.996,0.981,26
Gfdg_GcaNe8,959,0.358,0.000,0.996,0.981,24
GBXK_SyfisM,1762,0.596,0.418,0.658,0.570,5
GBXK_SyfisM,1762,0.596,0.418,0.658,0.570,22
GBXK_SyfisM,1762,0.596,0.418,0.658,0.570,21
GBXK_SyfisM,1762,0.596,0.418,0.658,0.570,16
GBXK_SyfisM,1762,0.596,0.418,0.658,0.570,30
GBXK_SyfisM,1762,0.596,0.418,0.658,0.570,26
GBXK_SyfisM,1762,0.596,0.418,0.658,0.570,24
Gt61_Yekkgc,986,0.107,0.082,0.873,0.878,1
Gt61_Yekkgc,986,0.107,0.082,0.873,0.878,22
Gt61_Yekkgc,986,0.107,0.082,0.873,0.878,21
Gt61_Yekkgc,986,0.107,0.082,0.873,0.878,20
Gt61_Yekkgc,986,0.107,0.082,0.873,0.878,30
Gt61_Yekkgc,986,0.107,0.082,0.873,0.878,29
Gt61_Yekkgc,986,0.107,0.082,0.873,0.878,28
GBXK_SyfisM,1248,0.549,0.435,0.672,0.618,4
GBXK_SyfisM,1248,0.549,0.435,0.672,0.618,19
GBXK_SyfisM,1248,0.549,0.435,0.672,0.618,14
GBXK_SyfisM,1248,0.549,0.435,0.672,0.618,11
GBXK_SyfisM,1248,0.549,0.435,0.672,0.618,28
GBXK_SyfisM,1248,0.549,0.435,0.672,0.618,26
GBXK_SyfisM,1248,0.549,0.435,0.672,0.618,24
HJzgJ9ZjvJk,1450,0.007,0.055,0.243,0.464,2
HJzgJ9ZjvJk,1450,0.007,0.055,0.243,0.464,22
HJzgJ9ZjvJk,1450,0.007,0.055,0.243,0.464,14
HJzgJ9ZjvJk,1450,0.007,0.055,0.243,0.464,11
HJzgJ9ZjvJk,1450,0.007,0.055,0.243,0.464,28
HJzgJ9ZjvJk,1450,0.007,0.055,0.243,0.464,26
HJzgJ9ZjvJk,1450,0.007,0.055,0.243,0.464,24
GozLjpMNADg,1287,0.074,0.022,0.927,1.000,1
GozLjpMNADg,1287,0.074,0.022,0.927,1.000,22
GozLjpMNADg,1287,0.074,0.022,0.927,1.000,21
GozLjpMNADg,1287,0.074,0.022,0.927,1.000,20
GozLjpMNADg,1287,0.074,0.022,0.927,1.000,30
GozLjpMNADg,1287,0.074,0.022,0.927,1.000,29
GozLjpMNADg,1287,0.074,0.022,0.927,1.000,28
GozLjpMNADg,913,0.681,0.108,0.772,0.397,6
GozLjpMNADg,913,0.681,0.108,0.772,0.397,19
GozLjpMNADg,913,0.681,0.108,0.772,0.397,16
GozLjpMNADg,913,0.681,0.108,0.772,0.397,11
GozLjpMNADg,913,0.681,0.108,0.772,0.397,28
GozLjpMNADg,913,0.681,0.108,0.772,0.397,26
GozLjpMNADg,913,0.681,0.108,0.772,0.397,24
Gfdg_GcaNe8,1724,0.641,0.102,1.000,0.977,6
Gfdg_GcaNe8,1724,0.641,0.102,1.000,0.977,19
Gfdg_GcaNe8,1724,0.641,0.102,1.000,0.977,16
Gfdg_GcaNe8,1724,0.641,0.102,1.000,0.977,11
Gfdg_GcaNe8,1724,0.641,0.102,1.000,0.977,28
Gfdg_GcaNe8,1724,0.641,0.102,1.000,0.977,26
Gfdg_GcaNe8,1724,0.641,0.102,1.000,0.977,24
GBXK_SyfisM,1766,0.734,0.440,0.809,0.695,8
GBXK_SyfisM,1766,0.734,0.440,0.809,0.695,19
GBXK_SyfisM,1766,0.734,0.440,0.809,0.695,16
GBXK_SyfisM,1766,0.734,0.440,0.809,0.695,11
GBXK_SyfisM,1766,0.734,0.440,0.809,0.695,28
GBXK_SyfisM,1766,0.734,0.440,0.809,0.695,26
GBXK_SyfisM,1766,0.734,0.440,0.809,0.695,24
HJzgJ9ZjvJk,1014,0.206,0.083,0.570,0.996,1
HJzgJ9ZjvJk,1014,0.206,0.083,0.570,0.996,22
HJzgJ9ZjvJk,1014,0.206,0.083,0.570,0.996,21
HJzgJ9ZjvJk,1014,0.206,0.083,0.570,0.996,20
HJzgJ9ZjvJk,1014,0.206,0.083,0.570,0.996,30
HJzgJ9ZjvJk,1014,0.206,0.083,0.570,0.996,29
HJzgJ9ZjvJk,1014,0.206,0.083,0.570,0.996,28
HJzgJ9ZjvJk,1064,0.047,0.119,0.236,0.943,6
HJzgJ9ZjvJk,1064,0.047,0.119,0.236,0.943,22
HJzgJ9ZjvJk,1064,0.047,0.119,0.236,0.943,19
HJzgJ9ZjvJk,1064,0.047,0.119,0.236,0.943,14
HJzgJ9ZjvJk,1064,0.047,0.119,0.236,0.943,28
HJzgJ9ZjvJk,1064,0.047,0.119,0.236,0.943,26
HJzgJ9ZjvJk,1064,0.047,0.119,0.236,0.943,23
GozLjpMNADg,1401,0.784,0.115,0.993,0.572,6
GozLjpMNADg,1401,0.784,0.115,0.993,0.572,22
GozLjpMNADg,1401,0.784,0.115,0.993,0.572,16
GozLjpMNADg,1401,0.784,0.115,0.993,0.572,11
GozLjpMNADg,1401,0.784,0.115,0.993,0.572,28
GozLjpMNADg,1401,0.784,0.115,0.993,0.572,26
GozLjpMNADg,1401,0.784,0.115,0.993,0.572,24
GozLjpMNADg,1721,0.408,0.105,0.742,0.983,4
GozLjpMNADg,1721,0.408,0.105,0.742,0.983,19
GozLjpMNADg,1721,0.408,0.105,0.742,0.983,16
GozLjpMNADg,1721,0.408,0.105,0.742,0.983,14
GozLjpMNADg,1721,0.408,0.105,0.742,0.983,28
GozLjpMNADg,1721,0.408,0.105,0.742,0.983,26
GozLjpMNADg,1721,0.408,0.105,0.742,0.983,24
Gt61_Yekkgc,1287,0.489,0.343,0.709,0.906,6
Gt61_Yekkgc,1287,0.489,0.343,0.709,0.906,18
Gt61_Yekkgc,1287,0.489,0.343,0.709,0.906,16
Gt61_Yekkgc,1287,0.489,0.343,0.709,0.906,11
Gt61_Yekkgc,1287,0.489,0.343,0.709,0.906,28
Gt61_Yekkgc,1287,0.489,0.343,0.709,0.906,26
Gt61_Yekkgc,1287,0.489,0.343,0.709,0.906,24
HJzgJ9ZjvJk,1520,0.271,0.013,0.993,0.994,1
HJzgJ9ZjvJk,1520,0.271,0.013,0.993,0.994,22
HJzgJ9ZjvJk,1520,0.271,0.013,0.993,0.994,21
HJzgJ9ZjvJk,1520,0.271,0.013,0.993,0.994,20
HJzgJ9ZjvJk,1520,0.271,0.013,0.993,0.994,30
HJzgJ9ZjvJk,1520,0.271,0.013,0.993,0.994,29
HJzgJ9ZjvJk,1520,0.271,0.013,0.993,0.994,28
GozLjpMNADg,962,0.466,0.076,1.000,0.994,2
GozLjpMNADg,962,0.466,0.076,1.000,0.994,22
GozLjpMNADg,962,0.466,0.076,1.000,0.994,16
GozLjpMNADg,962,0.466,0.076,1.000,0.994,14
GozLjpMNADg,962,0.466,0.076,1.000,0.994,28
GozLjpMNADg,962,0.466,0.076,1.000,0.994,26
GozLjpMNADg,962,0.466,0.076,1.000,0.994,24
GBXK_SyfisM,1008,0.269,0.358,0.362,0.711,5
GBXK_SyfisM,1008,0.269,0.358,0.362,0.711,22
GBXK_SyfisM,1008,0.269,0.358,0.362,0.711,21
GBXK_SyfisM,1008,0.269,0.358,0.362,0.711,16
GBXK_SyfisM,1008,0.269,0.358,0.362,0.711,28
GBXK_SyfisM,1008,0.269,0.358,0.362,0.711,26
GBXK_SyfisM,1008,0.269,0.358,0.362,0.711,23
GozLjpMNADg,1242,0.582,0.203,0.727,0.521,2
GozLjpMNADg,1242,0.582,0.203,0.727,0.521,22
GozLjpMNADg,1242,0.582,0.203,0.727,0.521,17
GozLjpMNADg,1242,0.582,0.203,0.727,0.521,14
GozLjpMNADg,1242,0.582,0.203,0.727,0.521,28
GozLjpMNADg,1242,0.582,0.203,0.727,0.521,26
GozLjpMNADg,1242,0.582,0.203,0.727,0.521,23
HJzgJ9ZjvJk,1008,0.000,0.001,0.342,0.499,2
HJzgJ9ZjvJk,1008,0.000,0.001,0.342,0.499,21
HJzgJ9ZjvJk,1008,0.000,0.001,0.342,0.499,19
HJzgJ9ZjvJk,1008,0.000,0.001,0.342,0.499,14
HJzgJ9ZjvJk,1008,0.000,0.001,0.342,0.499,28
HJzgJ9ZjvJk,1008,0.000,0.001,0.342,0.499,26
HJzgJ9ZjvJk,1008,0.000,0.001,0.342,0.499,23
Gfdg_GcaNe8,1725,0.253,0.098,0.762,0.980,8
Gfdg_GcaNe8,1725,0.253,0.098,0.762,0.980,16
Gfdg_GcaNe8,1725,0.253,0.098,0.762,0.980,14
Gfdg_GcaNe8,1725,0.253,0.098,0.762,0.980,11
Gfdg_GcaNe8,1725,0.253,0.098,0.762,0.980,28
Gfdg_GcaNe8,1725,0.253,0.098,0.762,0.980,26
Gfdg_GcaNe8,1725,0.253,0.098,0.762,0.980,24
GozLjpMNADg,1509,0.183,0.160,0.232,0.340,5
GozLjpMNADg,1509,0.183,0.160,0.232,0.340,22
GozLjpMNADg,1509,0.183,0.160,0.232,0.340,19
GozLjpMNADg,1509,0.183,0.160,0.232,0.340,14
GozLjpMNADg,1509,0.183,0.160,0.232,0.340,28
GozLjpMNADg,1509,0.183,0.160,0.232,0.340,26
GozLjpMNADg,1509,0.183,0.160,0.232,0.340,24
GozLjpMNADg,1461,0.113,0.334,0.380,0.833,6
GozLjpMNADg,1461,0.113,0.334,0.380,0.833,19
GozLjpMNADg,1461,0.113,0.334,0.380,0.833,16
GozLjpMNADg,1461,0.113,0.334,0.380,0.833,11
GozLjpMNADg,1461,0.113,0.334,0.380,0.833,28
GozLjpMNADg,1461,0.113,0.334,0.380,0.833,26
GozLjpMNADg,1461,0.113,0.334,0.380,0.833,24
GozLjpMNADg,1116,0.508,0.069,0.992,0.970,6
GozLjpMNADg,1116,0.508,0.069,0.992,0.970,19
GozLjpMNADg,1116,0.508,0.069,0.992,0.970,18
GozLjpMNADg,1116,0.508,0.069,0.992,0.970,11
GozLjpMNADg,1116,0.508,0.069,0.992,0.970,28
GozLjpMNADg,1116,0.508,0.069,0.992,0.970,24
GozLjpMNADg,1116,0.508,0.069,0.992,0.970,23
GozLjpMNADg,1647,0.008,0.102,0.136,0.825,7
GozLjpMNADg,1647,0.008,0.102,0.136,0.825,19
GozLjpMNADg,1647,0.008,0.102,0.136,0.825,16
GozLjpMNADg,1647,0.008,0.102,0.136,0.825,14
GozLjpMNADg,1647,0.008,0.102,0.136,0.825,28
GozLjpMNADg,1647,0.008,0.102,0.136,0.825,26
GozLjpMNADg,1647,0.008,0.102,0.136,0.825,24
GBXK_SyfisM,1090,0.712,0.514,0.767,0.671,5
GBXK_SyfisM,1090,0.712,0.514,0.767,0.671,22
GBXK_SyfisM,1090,0.712,0.514,0.767,0.671,13
GBXK_SyfisM,1090,0.712,0.514,0.767,0.671,11
GBXK_SyfisM,1090,0.712,0.514,0.767,0.671,30
GBXK_SyfisM,1090,0.712,0.514,0.767,0.671,24
GBXK_SyfisM,1090,0.712,0.514,0.767,0.671,23
Gt61_Yekkgc,1740,0.049,0.238,0.761,0.958,1
Gt61_Yekkgc,1740,0.049,0.238,0.761,0.958,22
Gt61_Yekkgc,1740,0.049,0.238,0.761,0.958,21
Gt61_Yekkgc,1740,0.049,0.238,0.761,0.958,20
Gt61_Yekkgc,1740,0.049,0.238,0.761,0.958,30
Gt61_Yekkgc,1740,0.049,0.238,0.761,0.958,29
Gt61_Yekkgc,1740,0.049,0.238,0.761,0.958,28
GBXK_SyfisM,1733,0.077,0.327,0.348,0.775,8
GBXK_SyfisM,1733,0.077,0.327,0.348,0.775,22
GBXK_SyfisM,1733,0.077,0.327,0.348,0.775,19
GBXK_SyfisM,1733,0.077,0.327,0.348,0.775,11
GBXK_SyfisM,1733,0.077,0.327,0.348,0.775,28
GBXK_SyfisM,1733,0.077,0.327,0.348,0.775,24
GBXK_SyfisM,1733,0.077,0.327,0.348,0.775,23
GozLjpMNADg,1568,0.506,0.291,0.685,0.964,4
GozLjpMNADg,1568,0.506,0.291,0.685,0.964,19
GozLjpMNADg,1568,0.506,0.291,0.685,0.964,16
GozLjpMNADg,1568,0.506,0.291,0.685,0.964,14
GozLjpMNADg,1568,0.506,0.291,0.685,0.964,28
GozLjpMNADg,1568,0.506,0.291,0.685,0.964,26
GozLjpMNADg,1568,0.506,0.291,0.685,0.964,24
Gfdg_GcaNe8,1714,0.090,0.185,0.505,1.000,6
Gfdg_GcaNe8,1714,0.090,0.185,0.505,1.000,19
Gfdg_GcaNe8,1714,0.090,0.185,0.505,1.000,16
Gfdg_GcaNe8,1714,0.090,0.185,0.505,1.000,14
Gfdg_GcaNe8,1714,0.090,0.185,0.505,1.000,26
Gfdg_GcaNe8,1714,0.090,0.185,0.505,1.000,24
Gfdg_GcaNe8,1714,0.090,0.185,0.505,1.000,23
Gfdg_GcaNe8,1389,0.660,0.450,0.725,0.831,6
Gfdg_GcaNe8,1389,0.660,0.450,0.725,0.831,16
Gfdg_GcaNe8,1389,0.660,0.450,0.725,0.831,13
Gfdg_GcaNe8,1389,0.660,0.450,0.725,0.831,11
Gfdg_GcaNe8,1389,0.660,0.450,0.725,0.831,28
Gfdg_GcaNe8,1389,0.660,0.450,0.725,0.831,24
Gfdg_GcaNe8,1389,0.660,0.450,0.725,0.831,23
HJzgJ9ZjvJk,1793,0.178,0.085,0.649,0.993,2
HJzgJ9ZjvJk,1793,0.178,0.085,0.649,0.993,22
HJzgJ9ZjvJk,1793,0.178,0.085,0.649,0.993,14
HJzgJ9ZjvJk,1793,0.178,0.085,0.649,0.993,11
HJzgJ9ZjvJk,1793,0.178,0.085,0.649,0.993,26
HJzgJ9ZjvJk,1793,0.178,0.085,0.649,0.993,24
HJzgJ9ZjvJk,1793,0.178,0.085,0.649,0.993,23
HJzgJ9ZjvJk,1371,0.001,0.267,0.298,0.992,6
HJzgJ9ZjvJk,1371,0.001,0.267,0.298,0.992,18
HJzgJ9ZjvJk,1371,0.001,0.267,0.298,0.992,16
HJzgJ9ZjvJk,1371,0.001,0.267,0.298,0.992,11
HJzgJ9ZjvJk,1371,0.001,0.267,0.298,0.992,28
HJzgJ9ZjvJk,1371,0.001,0.267,0.298,0.992,26
HJzgJ9ZjvJk,1371,0.001,0.267,0.298,0.992,24
HJzgJ9ZjvJk,1129,0.363,0.247,0.595,0.974,6
HJzgJ9ZjvJk,1129,0.363,0.247,0.595,0.974,22
HJzgJ9ZjvJk,1129,0.363,0.247,0.595,0.974,16
HJzgJ9ZjvJk,1129,0.363,0.247,0.595,0.974,11
HJzgJ9ZjvJk,1129,0.363,0.247,0.595,0.974,28
HJzgJ9ZjvJk,1129,0.363,0.247,0.595,0.974,26
HJzgJ9ZjvJk,1129,0.363,0.247,0.595,0.974,24
GozLjpMNADg,1184,0.140,0.000,0.741,0.983,1
GozLjpMNADg,1184,0.140,0.000,0.741,0.983,22
GozLjpMNADg,1184,0.140,0.000,0.741,0.983,21
GozLjpMNADg,1184,0.140,0.000,0.741,0.983,20
GozLjpMNADg,1184,0.140,0.000,0.741,0.983,30
GozLjpMNADg,1184,0.140,0.000,0.741,0.983,29
GozLjpMNADg,1184,0.140,0.000,0.741,0.983,28
Gt61_Yekkgc,923,0.259,0.071,0.898,0.937,1
Gt61_Yekkgc,923,0.259,0.071,0.898,0.937,22
Gt61_Yekkgc,923,0.259,0.071,0.898,0.937,21
Gt61_Yekkgc,923,0.259,0.071,0.898,0.937,20
Gt61_Yekkgc,923,0.259,0.071,0.898,0.937,30
Gt61_Yekkgc,923,0.259,0.071,0.898,0.937,29
Gt61_Yekkgc,923,0.259,0.071,0.898,0.937,28
Gfdg_GcaNe8,1308,0.001,0.129,0.269,0.958,6
Gfdg_GcaNe8,1308,0.001,0.129,0.269,0.958,19
Gfdg_GcaNe8,1308,0.001,0.129,0.269,0.958,16
Gfdg_GcaNe8,1308,0.001,0.129,0.269,0.958,11
Gfdg_GcaNe8,1308,0.001,0.129,0.269,0.958,28
Gfdg_GcaNe8,1308,0.001,0.129,0.269,0.958,26
Gfdg_GcaNe8,1308,0.001,0.129,0.269,0.958,24
Gfdg_GcaNe8,1687,0.251,0.144,0.601,0.995,5
Gfdg_GcaNe8,1687,0.251,0.144,0.601,0.995,22
Gfdg_GcaNe8,1687,0.251,0.144,0.601,0.995,16
Gfdg_GcaNe8,1687,0.251,0.144,0.601,0.995,11
Gfdg_GcaNe8,1687,0.251,0.144,0.601,0.995,28
Gfdg_GcaNe8,1687,0.251,0.144,0.601,0.995,26
Gfdg_GcaNe8,1687,0.251,0.144,0.601,0.995,24
Gt61_Yekkgc,1113,0.679,0.367,0.973,0.923,4
Gt61_Yekkgc,1113,0.679,0.367,0.973,0.923,22
Gt61_Yekkgc,1113,0.679,0.367,0.973,0.923,19
Gt61_Yekkgc,1113,0.679,0.367,0.973,0.923,14
Gt61_Yekkgc,1113,0.679,0.367,0.973,0.923,26
Gt61_Yekkgc,1113,0.679,0.367,0.973,0.923,24
Gt61_Yekkgc,1113,0.679,0.367,0.973,0.923,23
GozLjpMNADg,1413,0.000,0.010,0.510,0.988,4
GozLjpMNADg,1413,0.000,0.010,0.510,0.988,17
GozLjpMNADg,1413,0.000,0.010,0.510,0.988,14
GozLjpMNADg,1413,0.000,0.010,0.510,0.988,11
GozLjpMNADg,1413,0.000,0.010,0.510,0.988,28
GozLjpMNADg,1413,0.000,0.010,0.510,0.988,26
GozLjpMNADg,1413,0.000,0.010,0.510,0.988,23
GozLjpMNADg,1205,0.010,0.121,0.907,0.995,4
GozLjpMNADg,1205,0.010,0.121,0.907,0.995,19
GozLjpMNADg,1205,0.010,0.121,0.907,0.995,16
GozLjpMNADg,1205,0.010,0.121,0.907,0.995,14
GozLjpMNADg,1205,0.010,0.121,0.907,0.995,28
GozLjpMNADg,1205,0.010,0.121,0.907,0.995,26
GozLjpMNADg,1205,0.010,0.121,0.907,0.995,23
Gfdg_GcaNe8,1331,0.001,0.000,0.132,0.971,2
Gfdg_GcaNe8,1331,0.001,0.000,0.132,0.971,19
Gfdg_GcaNe8,1331,0.001,0.000,0.132,0.971,18
Gfdg_GcaNe8,1331,0.001,0.000,0.132,0.971,16
Gfdg_GcaNe8,1331,0.001,0.000,0.132,0.971,28
Gfdg_GcaNe8,1331,0.001,0.000,0.132,0.971,26
Gfdg_GcaNe8,1331,0.001,0.000,0.132,0.971,24
GBXK_SyfisM,1404,0.107,0.240,0.523,0.774,6
GBXK_SyfisM,1404,0.107,0.240,0.523,0.774,19
GBXK_SyfisM,1404,0.107,0.240,0.523,0.774,16
GBXK_SyfisM,1404,0.107,0.240,0.523,0.774,11
GBXK_SyfisM,1404,0.107,0.240,0.523,0.774,28
GBXK_SyfisM,1404,0.107,0.240,0.523,0.774,26
GBXK_SyfisM,1404,0.107,0.240,0.523,0.774,24
Gt61_Yekkgc,1271,0.680,0.112,1.000,0.905,6
Gt61_Yekkgc,1271,0.680,0.112,1.000,0.905,22
Gt61_Yekkgc,1271,0.680,0.112,1.000,0.905,16
Gt61_Yekkgc,1271,0.680,0.112,1.000,0.905,11
Gt61_Yekkgc,1271,0.680,0.112,1.000,0.905,28
Gt61_Yekkgc,1271,0.680,0.112,1.000,0.905,26
Gt61_Yekkgc,1271,0.680,0.112,1.000,0.905,24
HJzgJ9ZjvJk,1323,0.518,0.124,0.870,1.000,5
HJzgJ9ZjvJk,1323,0.518,0.124,0.870,1.000,19
HJzgJ9ZjvJk,1323,0.518,0.124,0.870,1.000,16
HJzgJ9ZjvJk,1323,0.518,0.124,0.870,1.000,11
HJzgJ9ZjvJk,1323,0.518,0.124,0.870,1.000,28
HJzgJ9ZjvJk,1323,0.518,0.124,0.870,1.000,26
HJzgJ9ZjvJk,1323,0.518,0.124,0.870,1.000,23
Gfdg_GcaNe8,1718,0.581,0.034,1.000,0.987,3
Gfdg_GcaNe8,1718,0.581,0.034,1.000,0.987,16
Gfdg_GcaNe8,1718,0.581,0.034,1.000,0.987,14
Gfdg_GcaNe8,1718,0.581,0.034,1.000,0.987,11
Gfdg_GcaNe8,1718,0.581,0.034,1.000,0.987,28
Gfdg_GcaNe8,1718,0.581,0.034,1.000,0.987,26
Gfdg_GcaNe8,1718,0.581,0.034,1.000,0.987,24
Gt61_Yekkgc,1221,0.336,0.103,0.702,0.683,6
Gt61_Yekkgc,1221,0.336,0.103,0.702,0.683,22
Gt61_Yekkgc,1221,0.336,0.103,0.702,0.683,14
Gt61_Yekkgc,1221,0.336,0.103,0.702,0.683,11
Gt61_Yekkgc,1221,0.336,0.103,0.702,0.683,28
Gt61_Yekkgc,1221,0.336,0.103,0.702,0.683,26
Gt61_Yekkgc,1221,0.336,0.103,0.702,0.683,23
GozLjpMNADg,1424,0.175,0.024,0.649,0.948,2
GozLjpMNADg,1424,0.175,0.024,0.649,0.948,19
GozLjpMNADg,1424,0.175,0.024,0.649,0.948,16
GozLjpMNADg,1424,0.175,0.024,0.649,0.948,14
GozLjpMNADg,1424,0.175,0.024,0.649,0.948,28
GozLjpMNADg,1424,0.175,0.024,0.649,0.948,26
GozLjpMNADg,1424,0.175,0.024,0.649,0.948,23
GozLjpMNADg,1336,0.408,0.000,0.988,0.973,5
GozLjpMNADg,1336,0.408,0.000,0.988,0.973,19
GozLjpMNADg,1336,0.408,0.000,0.988,0.973,16
GozLjpMNADg,1336,0.408,0.000,0.988,0.973,11
GozLjpMNADg,1336,0.408,0.000,0.988,0.973,28
GozLjpMNADg,1336,0.408,0.000,0.988,0.973,26
GozLjpMNADg,1336,0.408,0.000,0.988,0.973,23
GBXK_SyfisM,1089,0.755,0.300,0.890,0.781,2
GBXK_SyfisM,1089,0.755,0.300,0.890,0.781,22
GBXK_SyfisM,1089,0.755,0.300,0.890,0.781,19
GBXK_SyfisM,1089,0.755,0.300,0.890,0.781,11
GBXK_SyfisM,1089,0.755,0.300,0.890,0.781,28
GBXK_SyfisM,1089,0.755,0.300,0.890,0.781,26
GBXK_SyfisM,1089,0.755,0.300,0.890,0.781,24
GozLjpMNADg,1420,0.466,0.086,0.855,0.999,2
GozLjpMNADg,1420,0.466,0.086,0.855,0.999,22
GozLjpMNADg,1420,0.466,0.086,0.855,0.999,19
GozLjpMNADg,1420,0.466,0.086,0.855,0.999,14
GozLjpMNADg,1420,0.466,0.086,0.855,0.999,29
GozLjpMNADg,1420,0.466,0.086,0.855,0.999,26
GozLjpMNADg,1420,0.466,0.086,0.855,0.999,24
GBXK_SyfisM,1215,0.165,0.316,0.387,0.766,6
GBXK_SyfisM,1215,0.165,0.316,0.387,0.766,19
GBXK_SyfisM,1215,0.165,0.316,0.387,0.766,18
GBXK_SyfisM,1215,0.165,0.316,0.387,0.766,14
GBXK_SyfisM,1215,0.165,0.316,0.387,0.766,28
GBXK_SyfisM,1215,0.165,0.316,0.387,0.766,24
GBXK_SyfisM,1215,0.165,0.316,0.387,0.766,23
GozLjpMNADg,906,0.276,0.245,0.344,0.509,6
GozLjpMNADg,906,0.276,0.245,0.344,0.509,19
GozLjpMNADg,906,0.276,0.245,0.344,0.509,16
GozLjpMNADg,906,0.276,0.245,0.344,0.509,14
GozLjpMNADg,906,0.276,0.245,0.344,0.509,28
GozLjpMNADg,906,0.276,0.245,0.344,0.509,26
GozLjpMNADg,906,0.276,0.245,0.344,0.509,24
GBXK_SyfisM,1138,0.300,0.243,0.811,0.779,6
GBXK_SyfisM,1138,0.300,0.243,0.811,0.779,18
GBXK_SyfisM,1138,0.300,0.243,0.811,0.779,16
GBXK_SyfisM,1138,0.300,0.243,0.811,0.779,11
GBXK_SyfisM,1138,0.300,0.243,0.811,0.779,28
GBXK_SyfisM,1138,0.300,0.243,0.811,0.779,24
GBXK_SyfisM,1138,0.300,0.243,0.811,0.779,23
Gfdg_GcaNe8,1374,0.382,0.000,0.827,0.978,1
Gfdg_GcaNe8,1374,0.382,0.000,0.827,0.978,22
Gfdg_GcaNe8,1374,0.382,0.000,0.827,0.978,21
Gfdg_GcaNe8,1374,0.382,0.000,0.827,0.978,20
Gfdg_GcaNe8,1374,0.382,0.000,0.827,0.978,30
Gfdg_GcaNe8,1374,0.382,0.000,0.827,0.978,29
Gfdg_GcaNe8,1374,0.382,0.000,0.827,0.978,28
Gt61_Yekkgc,1520,0.032,0.067,0.576,0.919,5
Gt61_Yekkgc,1520,0.032,0.067,0.576,0.919,22
Gt61_Yekkgc,1520,0.032,0.067,0.576,0.919,21
Gt61_Yekkgc,1520,0.032,0.067,0.576,0.919,14
Gt61_Yekkgc,1520,0.032,0.067,0.576,0.919,28
Gt61_Yekkgc,1520,0.032,0.067,0.576,0.919,26
Gt61_Yekkgc,1520,0.032,0.067,0.576,0.919,24
Gfdg_GcaNe8,1692,0.140,0.004,0.670,0.991,5
Gfdg_GcaNe8,1692,0.140,0.004,0.670,0.991,16
Gfdg_GcaNe8,1692,0.140,0.004,0.670,0.991,14
